n:1 mse_avg:1177.46 mse_y:1177.46 mse_u:353.24 mse_v:329.69 psnr_avg:9.28 psnr_y:8.08 psnr_u:16.58 psnr_v:17.18
n:2 mse_avg:1164.55 mse_y:1164.55 mse_u:349.37 mse_v:326.07 psnr_avg:9.61 psnr_y:8.41 psnr_u:16.91 psnr_v:17.51
n:3 mse_avg:1140.98 mse_y:1140.98 mse_u:342.30 mse_v:319.48 psnr_avg:9.91 psnr_y:8.71 psnr_u:17.21 psnr_v:17.81
n:4 mse_avg:1124.65 mse_y:1124.65 mse_u:337.39 mse_v:314.90 psnr_avg:10.42 psnr_y:9.22 psnr_u:17.72 psnr_v:18.32
n:5 mse_avg:1095.95 mse_y:1095.95 mse_u:328.78 mse_v:306.87 psnr_avg:10.73 psnr_y:9.53 psnr_u:18.03 psnr_v:18.63
n:6 mse_avg:1076.84 mse_y:1076.84 mse_u:323.05 mse_v:301.51 psnr_avg:11.05 psnr_y:9.85 psnr_u:18.35 psnr_v:18.95
n:7 mse_avg:1063.84 mse_y:1063.84 mse_u:319.15 mse_v:297.87 psnr_avg:11.34 psnr_y:10.14 psnr_u:18.64 psnr_v:19.24
n:8 mse_avg:1036.70 mse_y:1036.70 mse_u:311.01 mse_v:290.28 psnr_avg:11.63 psnr_y:10.43 psnr_u:18.93 psnr_v:19.53
n:9 mse_avg:1015.47 mse_y:1015.47 mse_u:304.64 mse_v:284.33 psnr_avg:12.14 psnr_y:10.94 psnr_u:19.44 psnr_v:20.04
n:10 mse_avg:1001.96 mse_y:1001.96 mse_u:300.59 mse_v:280.55 psnr_avg:12.51 psnr_y:11.31 psnr_u:19.81 psnr_v:20.41
n:11 mse_avg:979.55 mse_y:979.55 mse_u:293.86 mse_v:274.27 psnr_avg:12.72 psnr_y:11.52 psnr_u:20.02 psnr_v:20.62
n:12 mse_avg:958.13 mse_y:958.13 mse_u:287.44 mse_v:268.28 psnr_avg:13.18 psnr_y:11.98 psnr_u:20.48 psnr_v:21.08
n:13 mse_avg:937.52 mse_y:937.52 mse_u:281.26 mse_v:262.50 psnr_avg:13.46 psnr_y:12.26 psnr_u:20.76 psnr_v:21.36
n:14 mse_avg:923.96 mse_y:923.96 mse_u:277.19 mse_v:258.71 psnr_avg:13.88 psnr_y:12.68 psnr_u:21.18 psnr_v:21.78
n:15 mse_avg:898.93 mse_y:898.93 mse_u:269.68 mse_v:251.70 psnr_avg:14.10 psnr_y:12.90 psnr_u:21.40 psnr_v:22.00
n:16 mse_avg:880.31 mse_y:880.31 mse_u:264.09 mse_v:246.49 psnr_avg:14.50 psnr_y:13.30 psnr_u:21.80 psnr_v:22.40
n:17 mse_avg:863.06 mse_y:863.06 mse_u:258.92 mse_v:241.66 psnr_avg:14.89 psnr_y:13.69 psnr_u:22.19 psnr_v:22.79
n:18 mse_avg:839.42 mse_y:839.42 mse_u:251.82 mse_v:235.04 psnr_avg:15.30 psnr_y:14.10 psnr_u:22.60 psnr_v:23.20
n:19 mse_avg:821.46 mse_y:821.46 mse_u:246.44 mse_v:230.01 psnr_avg:15.59 psnr_y:14.39 psnr_u:22.89 psnr_v:23.49
n:20 mse_avg:795.43 mse_y:795.43 mse_u:238.63 mse_v:222.72 psnr_avg:15.85 psnr_y:14.65 psnr_u:23.15 psnr_v:23.75
n:21 mse_avg:776.96 mse_y:776.96 mse_u:233.09 mse_v:217.55 psnr_avg:16.29 psnr_y:15.09 psnr_u:23.59 psnr_v:24.19
n:22 mse_avg:755.31 mse_y:755.31 mse_u:226.59 mse_v:211.49 psnr_avg:16.70 psnr_y:15.50 psnr_u:24.00 psnr_v:24.60
n:23 mse_avg:735.59 mse_y:735.59 mse_u:220.68 mse_v:205.97 psnr_avg:16.90 psnr_y:15.70 psnr_u:24.20 psnr_v:24.80
n:24 mse_avg:715.70 mse_y:715.70 mse_u:214.71 mse_v:200.39 psnr_avg:17.31 psnr_y:16.11 psnr_u:24.61 psnr_v:25.21
n:25 mse_avg:698.78 mse_y:698.78 mse_u:209.63 mse_v:195.66 psnr_avg:17.70 psnr_y:16.50 psnr_u:25.00 psnr_v:25.60
